,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
5336,Bangalore,2012,69242,Petrol,Manual,First,19.1,1197,85.8,5.0,4.69
5337,Kochi,2011,33292,Petrol,Manual,First,18.5,1197,85.8,5.0,3.19
5338,Pune,2012,55000,Petrol,Automatic,Second,15.0,1396,98.6,5.0,3.75
5339,Pune,2019,1000,Petrol,Manual,First,17.19,1197,81.86,5.0,8.6
5340,Chennai,2011,80000,Petrol,Manual,Second,17.0,1497,118.0,5.0,3.85
5342,Coimbatore,2019,16573,Petrol,Manual,First,17.8,1198,86.7,5.0,9.31
5344,Bangalore,2015,53000,Petrol,Manual,First,18.6,1197,81.83,5.0,5.5
5345,Hyderabad,2017,50129,Diesel,Manual,First,19.67,1582,126.2,5.0,13.3
5347,Mumbai,2018,11000,Petrol,Manual,First,24.7,796,47.3,5.0,3.35
5348,Chennai,2012,115000,Diesel,Automatic,Third,15.06,1995,177.0,5.0,10.0
5349,Delhi,2013,63265,Petrol,Manual,First,20.36,1197,78.9,5.0,2.95
5350,Pune,2016,20000,Diesel,Manual,First,21.66,1498,108.62,5.0,6.75
5351,Pune,2010,79000,Petrol,Manual,Third,16.47,1198,73.9,5.0,2.44
5352,Mumbai,2015,41000,Petrol,Manual,First,20.73,1373,91.1,5.0,5.85
5353,Kochi,2015,26323,Petrol,Automatic,First,17.21,1197,103.5,5.0,7.4
5354,Pune,2016,76000,Diesel,Manual,First,24.4,1120,71.0,5.0,3.8
5355,Hyderabad,2008,69972,Petrol,Manual,First,13.5,1799,130.0,5.0,3.8
5356,Kolkata,2008,69000,Petrol,Manual,First,17.7,1497,78.0,5.0,2.7
5357,Jaipur,2016,65000,Diesel,Manual,First,15.96,2523,62.1,7.0,7.21
5358,Hyderabad,2016,29512,Petrol,Manual,First,17.4,1497,117.3,5.0,7.9
5359,Kolkata,2017,51000,Diesel,Manual,First,25.4,1186,73.97,5.0,4.2
5360,Mumbai,2014,58003,Diesel,Manual,First,19.01,1461,108.45,5.0,5.75
5361,Hyderabad,2013,56500,Petrol,Automatic,First,16.98,998,66.1,5.0,3.45
5363,Coimbatore,2018,46811,Diesel,Manual,First,16.0,2179,140.0,7.0,16.59
5364,Coimbatore,2014,31897,Petrol,Manual,First,18.06,1198,74.96,5.0,4.69
5365,Mumbai,2009,52100,Diesel,Automatic,Second,13.2,1995,170.0,5.0,7.5
5366,Hyderabad,2016,73000,Diesel,Manual,First,13.68,2393,147.8,7.0,16.5
5367,Kolkata,2009,31423,Petrol,Manual,First,17.0,1497,118.0,5.0,1.99
5368,Chennai,2014,75180,Diesel,Manual,First,22.9,1248,74.0,5.0,5.25
5369,Mumbai,2013,75000,Diesel,Manual,Second,19.64,1461,108.45,5.0,5.4
5370,Mumbai,2014,15000,Petrol,Manual,First,16.47,1198,74.0,5.0,3.9
5371,Mumbai,2015,12000,Petrol,Manual,First,17.19,1197,81.86,5.0,5.8
5373,Hyderabad,2017,44504,Diesel,Manual,First,23.4,1248,74.0,5.0,5.6
5375,Jaipur,2015,39437,Diesel,Manual,First,28.4,1248,74.0,5.0,5.15
5376,Coimbatore,2017,36931,Diesel,Automatic,First,19.08,1582,126.2,5.0,9.48
5377,Bangalore,2016,17800,Petrol,Automatic,Second,21.9,624,37.48,4.0,2.38
5378,Hyderabad,2009,71346,Petrol,Manual,First,17.5,1298,85.8,5.0,3.8
5379,Delhi,2015,45000,Petrol,Manual,Second,18.6,1197,81.83,5.0,5.5
5380,Hyderabad,2010,85155,Petrol,Manual,First,17.0,1197,80.0,5.0,3.55
5381,Mumbai,2015,48823,Petrol,Manual,First,20.73,1373,91.1,5.0,6.35
5383,Hyderabad,2005,92000,Diesel,Manual,Second,16.1,1405,70.0,5.0,1.1
5384,Mumbai,2014,36000,Petrol,Manual,First,17.57,1193,88.7,5.0,3.7
5385,Delhi,2016,24569,Diesel,Manual,First,16.0,1997,140.0,7.0,13.5
5386,Mumbai,2008,95000,Petrol,Automatic,Third,11.7,2354,177.6,5.0,2.85
5387,Coimbatore,2015,25811,Petrol,Manual,Second,25.4,624,37.5,4.0,2.13
5388,Ahmedabad,2015,65000,Diesel,Manual,First,22.7,1582,126.2,5.0,7.75
5389,Chennai,2017,100400,Diesel,Manual,First,25.0,1396,69.0,5.0,2.85
5390,Jaipur,2014,76414,Diesel,Manual,First,25.8,1498,98.6,5.0,4.95
5391,Kochi,2012,82103,Diesel,Manual,First,15.1,2179,140.0,7.0,6.2
5393,Pune,2010,45252,Petrol,Manual,First,18.9,1197,81.86,5.0,2.25
5394,Delhi,2017,10300,Petrol,Manual,First,21.4,1197,83.1,5.0,6.75
5395,Kochi,2016,42024,Diesel,Automatic,First,19.08,1582,126.2,5.0,9.73
5396,Kochi,2018,51236,Diesel,Manual,First,25.47,1248,88.5,7.0,8.49
5398,Coimbatore,2015,42894,Diesel,Manual,First,23.2,1248,73.94,5.0,5.59
5399,Mumbai,2011,68000,Diesel,Automatic,First,15.6,1896,106.0,5.0,4.8
5400,Delhi,2014,69000,Diesel,Manual,First,22.7,1498,89.84,5.0,5.45
5401,Pune,2017,10000,Petrol,Manual,First,18.6,1197,81.83,5.0,6.5
5402,Chennai,2015,16000,Petrol,Manual,First,19.4,1198,86.8,5.0,4.35
5403,Kolkata,2013,46992,Diesel,Manual,First,25.8,1498,98.6,5.0,3.75
5406,Jaipur,2015,50000,Diesel,Manual,Second,24.0,1120,70.0,5.0,4.0
5407,Kolkata,2011,39010,Diesel,Manual,First,23.08,1461,63.1,5.0,2.6
5408,Jaipur,2016,26946,Petrol,Manual,First,18.9,1197,82.0,5.0,4.45
5409,Pune,2015,28700,Petrol,Manual,First,21.1,814,55.2,5.0,2.6
5410,Chennai,2011,60000,Petrol,Automatic,First,11.74,1796,186.0,5.0,16.0
5412,Mumbai,2016,39000,Diesel,Automatic,First,11.18,2696,184.0,7.0,13.85
5413,Coimbatore,2018,7784,Petrol,Manual,First,20.73,1373,91.1,5.0,8.76
5415,Chennai,2017,42000,Petrol,Automatic,First,22.0,1197,81.8,5.0,5.5
5417,Kolkata,2013,57000,Diesel,Manual,First,19.01,1461,108.45,5.0,4.99
5418,Chennai,2013,85350,Diesel,Manual,Second,22.32,1582,126.32,5.0,5.7
5419,Coimbatore,2016,82725,Petrol,Automatic,First,14.28,1798,138.03,5.0,11.99
5421,Chennai,2018,13900,Petrol,Manual,First,18.88,1499,110.4,5.0,9.5
5422,Hyderabad,2014,108000,Diesel,Manual,First,25.2,1248,74.0,5.0,5.5
5424,Hyderabad,2013,62188,Diesel,Manual,First,17.2,1396,53.5,5.0,2.95
5425,Kochi,2015,58397,Diesel,Manual,First,24.0,1120,70.0,5.0,4.9
5426,Chennai,2006,85000,Petrol,Manual,Third,15.0,1086,74.0,5.0,1.3
5427,Delhi,2016,30000,Petrol,Automatic,First,22.5,998,67.0,5.0,4.25
5428,Kochi,2018,29907,Diesel,Manual,First,16.0,2179,140.0,7.0,16.36
5429,Kolkata,2009,46000,Diesel,Automatic,First,16.55,1968,147.51,5.0,9.95
5430,Bangalore,2012,65000,Diesel,Manual,First,20.54,1598,103.6,5.0,5.5
5431,Delhi,2016,22000,Diesel,Manual,First,24.3,1248,88.5,5.0,8.25
5432,Chennai,2002,99024,Petrol,Manual,First,17.3,993,60.0,5.0,0.95
5433,Kochi,2016,34952,Petrol,Manual,First,19.81,1086,68.05,5.0,4.01
5434,Kochi,2019,13913,Petrol,Manual,First,17.5,1199,88.7,5.0,8.2
5435,Chennai,2014,71000,Diesel,Manual,Second,25.1,1498,98.6,5.0,6.2
5436,Chennai,2012,97000,Diesel,Automatic,First,11.5,2982,169.0,7.0,16.75
5437,Delhi,2017,21000,Diesel,Automatic,First,16.0,2179,140.0,7.0,16.5
5438,Mumbai,2007,116000,Diesel,Manual,Third,10.9,2499,74.0,7.0,3.75
5439,Kolkata,2012,110438,Diesel,Manual,First,20.0,1399,68.05,5.0,3.5
5440,Coimbatore,2017,66507,Petrol,Automatic,Second,19.0,1199,88.7,5.0,5.43
5442,Hyderabad,2014,32000,Petrol,Automatic,First,17.97,1498,99.6,5.0,7.99
5443,Coimbatore,2011,75378,Diesel,Manual,First,18.7,1896,66.0,5.0,3.59
5444,Chennai,2012,82697,Diesel,Manual,First,25.44,936,57.6,5.0,1.9
5448,Pune,2014,23500,Petrol,Manual,Second,17.57,1193,88.7,5.0,3.9
5449,Coimbatore,2013,56127,Petrol,Manual,First,18.5,1197,80.0,5.0,5.15
5450,Mumbai,2015,26000,Petrol,Automatic,First,21.5,1197,81.8,5.0,3.65
5451,Kolkata,2016,26000,Diesel,Manual,First,25.4,1186,73.97,5.0,5.0
5452,Kolkata,2009,42000,Petrol,Manual,First,17.0,1497,118.0,5.0,2.3
5453,Pune,2001,130000,Petrol,Manual,Second,13.2,1495,94.0,5.0,0.75
5455,Kolkata,2010,114703,Petrol,Manual,First,15.6,1196,70.0,5.0,1.8
5456,Kochi,2014,97439,Diesel,Manual,First,25.8,1498,98.6,5.0,4.41
5457,Chennai,2006,40000,Petrol,Manual,First,18.9,998,67.1,5.0,2.0
5458,Hyderabad,2014,81609,Diesel,Manual,First,17.8,1248,74.0,5.0,5.55
5462,Ahmedabad,2010,83000,Diesel,Manual,First,19.3,1248,73.9,5.0,2.75
5463,Coimbatore,2005,79012,Petrol,Manual,First,13.4,1794,125.0,5.0,2.64
5464,Kochi,2018,27395,Diesel,Manual,First,15.4,2179,120.0,7.0,14.19
5465,Jaipur,2017,35362,Petrol,Manual,First,22.5,998,67.04,5.0,3.85
5466,Delhi,2014,117000,Diesel,Manual,First,13.0,2982,168.5,7.0,15.5
5467,Mumbai,2010,23000,Petrol,Manual,First,18.2,1061,64.0,5.0,1.9
5468,Kochi,2014,59508,Petrol,Manual,First,25.4,624,37.48,4.0,1.26
5469,Chennai,2009,69000,Petrol,Manual,Second,18.5,1197,80.0,5.0,2.4
5470,Bangalore,2010,58000,Diesel,Automatic,First,22.69,1995,190.0,5.0,11.5
5471,Jaipur,2014,88511,Diesel,Manual,First,16.0,2179,140.0,7.0,8.25
5472,Pune,2011,66000,Petrol,Manual,First,15.8,1598,105.0,5.0,2.75
5473,Delhi,2009,65000,Petrol,Manual,Second,17.5,1198,70.0,5.0,1.4
5474,Coimbatore,2015,30676,Petrol,Manual,First,25.4,624,37.5,4.0,2.9
5475,Chennai,2011,76000,Diesel,Manual,First,20.0,1399,68.0,5.0,2.4
5476,Pune,2013,23627,Petrol,Automatic,First,14.8,1598,105.0,5.0,4.75
5478,Kochi,2015,64465,Diesel,Manual,First,26.0,1498,98.6,5.0,6.22
5479,Chennai,2018,14000,Petrol,Automatic,First,22.5,999,67.0,5.0,4.5
5480,Mumbai,2015,26000,Petrol,Manual,First,18.9,1197,82.0,5.0,4.25
5481,Hyderabad,2011,78203,Diesel,Automatic,First,18.1,1991,147.9,4.0,5.5
5482,Mumbai,2017,27000,Diesel,Manual,First,22.54,1396,88.73,5.0,6.95
5483,Coimbatore,2018,31919,Petrol,Automatic,First,24.07,998,67.1,5.0,4.56
5484,Coimbatore,2016,47392,Diesel,Manual,First,20.5,1582,126.2,5.0,13.82
5485,Mumbai,2016,17362,Petrol,Manual,First,18.0,1198,86.7,5.0,5.65
5486,Kochi,2016,49716,Diesel,Manual,First,21.19,1396,88.73,5.0,6.2
5487,Delhi,2014,48000,Petrol,Manual,First,23.1,998,67.04,5.0,3.25
5488,Kolkata,2009,46000,Diesel,Automatic,First,16.55,1968,147.51,5.0,8.5
5489,Bangalore,2016,79000,Diesel,Manual,First,24.8,1396,88.7,5.0,7.25
5490,Pune,2013,57000,Diesel,Manual,First,21.8,1461,78.0,5.0,4.61
5491,Delhi,2016,29754,Petrol,Manual,First,16.2,1199,74.0,5.0,5.3
5492,Ahmedabad,2012,50123,Diesel,Manual,First,17.0,1405,70.0,5.0,1.9
5493,Kochi,2012,57184,Petrol,Manual,First,20.36,1197,78.9,5.0,3.09
5495,Mumbai,2015,26000,Diesel,Automatic,First,17.01,1582,126.2,5.0,12.65
5496,Delhi,2016,22129,Petrol,Manual,First,18.9,1197,82.0,5.0,4.25
5497,Hyderabad,2011,127887,Diesel,Manual,First,21.1,1248,73.9,5.0,2.95
5498,Hyderabad,2006,92000,Diesel,Manual,First,10.5,2179,120.0,8.0,3.45
5499,Hyderabad,2011,60634,Petrol,Manual,First,19.81,1086,68.05,5.0,3.3
5500,Hyderabad,2014,90000,Diesel,Manual,First,14.0,2179,138.1,7.0,8.0
5501,Kolkata,2009,59000,Petrol,Manual,First,13.5,1799,130.0,5.0,2.71
5502,Hyderabad,2012,59293,Petrol,Manual,First,18.2,998,67.1,5.0,2.7
5503,Mumbai,2012,80753,Diesel,Manual,Second,23.4,1248,74.0,5.0,4.5
5505,Pune,2014,103000,Diesel,Manual,Second,28.4,1248,74.0,5.0,5.25
5506,Hyderabad,2012,72389,LPG,Manual,First,26.2,998,58.2,5.0,3.2
5507,Pune,2017,48000,Diesel,Manual,First,28.4,1248,73.75,5.0,6.0
5508,Kolkata,2014,41000,Petrol,Manual,First,18.9,1197,82.0,5.0,3.14
5509,Jaipur,2016,26000,Petrol,Manual,First,25.17,799,53.3,5.0,2.55
5510,Jaipur,2012,30000,Petrol,Manual,Second,15.64,1193,64.08,5.0,2.3
5511,Hyderabad,2014,74624,Diesel,Manual,First,20.0,1399,68.05,5.0,5.65
5513,Jaipur,2016,35000,Petrol,Manual,First,24.07,998,67.1,5.0,3.0
5514,Ahmedabad,2015,52123,Diesel,Manual,First,20.34,1498,103.2,5.0,7.5
5515,Bangalore,2005,90000,Diesel,Manual,First,10.5,2179,120.0,8.0,2.6
5517,Chennai,2009,122000,Petrol,Manual,Second,17.0,1497,118.0,5.0,3.5
5519,Pune,2015,78000,Diesel,Automatic,First,13.5,2477,175.56,6.0,15.0
5520,Jaipur,2012,72000,Diesel,Manual,First,19.3,1248,73.9,5.0,4.25
5522,Pune,2013,43486,Diesel,Manual,First,20.77,1248,88.76,7.0,6.6
5524,Chennai,2010,34000,Petrol,Manual,First,11.7,1796,178.0,5.0,10.0
5526,Mumbai,2017,30000,Diesel,Manual,First,22.7,1498,89.84,5.0,8.75
5527,Coimbatore,2015,64005,Petrol,Manual,First,17.71,1197,78.9,5.0,4.57
5528,Delhi,2012,62000,Petrol,Manual,First,20.36,1197,78.9,5.0,2.5
5529,Chennai,2005,105000,Petrol,Manual,First,15.0,999,74.0,5.0,1.75
5532,Coimbatore,2011,63991,Petrol,Manual,First,18.5,1197,80.0,5.0,3.61
5533,Pune,2007,72000,Petrol,Manual,Second,17.0,1086,74.0,5.0,1.11
5534,Mumbai,2015,34895,Petrol,Automatic,First,19.15,1198,75.94,5.0,4.6
5536,Kolkata,2015,45000,Petrol,Automatic,First,16.8,1497,118.0,5.0,5.25
5537,Delhi,2013,45000,Diesel,Manual,Second,25.8,1498,98.6,5.0,3.3
5540,Coimbatore,2016,37023,Diesel,Manual,First,19.67,1582,126.2,5.0,13.39
5541,Chennai,2012,81000,Diesel,Manual,First,25.44,936,56.3,5.0,2.5
5543,Jaipur,2015,68310,Diesel,Manual,First,23.4,1248,74.0,5.0,5.95
5544,Mumbai,2015,47250,Diesel,Manual,Second,19.67,1582,126.2,5.0,11.0
5546,Hyderabad,2017,128000,Diesel,Manual,First,25.8,1498,98.6,5.0,6.3
5547,Kochi,2017,17702,Petrol,Manual,First,15.29,1591,121.3,5.0,11.94
5548,Mumbai,2014,34987,Petrol,Automatic,First,18.19,1197,103.5,5.0,5.95
5549,Ahmedabad,2017,37000,Diesel,Manual,First,26.0,1498,98.6,5.0,11.0
5550,Coimbatore,2017,38271,Petrol,Manual,First,15.29,1591,121.3,5.0,12.53
5551,Bangalore,2012,32510,Diesel,Manual,Second,20.0,1399,68.0,5.0,3.75
5553,Pune,2012,116000,Diesel,Manual,First,10.5,2835,107.2,6.0,9.95
5555,Delhi,2010,75319,Petrol,Manual,Second,21.1,1197,85.8,5.0,2.0
5556,Kolkata,2013,28000,Petrol,Manual,First,18.9,1197,82.0,5.0,3.25
5559,Kochi,2018,32854,Petrol,Automatic,First,13.0,1591,121.3,5.0,12.6
5560,Kochi,2019,6568,Petrol,Manual,First,25.17,799,53.3,5.0,5.09
5562,Kochi,2018,17804,Diesel,Manual,Second,28.09,1248,88.5,5.0,7.97
5563,Delhi,2011,69768,Petrol,Manual,First,16.0,1198,90.0,5.0,2.9
5565,Bangalore,2012,97000,Diesel,Automatic,Second,19.08,1582,126.32,5.0,6.5
5566,Coimbatore,2016,55687,Diesel,Manual,First,21.38,1396,88.7,5.0,12.15
5567,Kolkata,2014,17000,Petrol,Manual,First,15.04,1598,103.2,5.0,4.25
5570,Chennai,2012,80000,Diesel,Manual,First,19.72,1461,108.45,5.0,6.75
5571,Bangalore,2014,31045,Petrol,Manual,Second,18.6,1197,81.83,5.0,5.65
5572,Pune,2013,58000,Diesel,Automatic,Second,16.96,1968,138.03,5.0,7.5
5573,Kochi,2018,35480,Diesel,Manual,First,19.67,1582,126.2,5.0,13.34
5574,Hyderabad,2016,62287,Diesel,Manual,First,28.09,1248,88.5,5.0,7.9
5575,Coimbatore,2015,46162,Diesel,Manual,First,22.54,1396,88.73,5.0,6.98
5576,Mumbai,2014,9200,Petrol,Manual,First,17.01,1591,121.3,5.0,5.75
5577,Kolkata,2012,55339,Diesel,Manual,First,22.07,1199,73.9,5.0,2.65
5578,Kolkata,2011,55476,Diesel,Manual,First,22.07,1199,73.9,5.0,2.49
5579,Pune,2007,68553,Petrol,Manual,Second,15.0,1586,104.68,5.0,1.5
5580,Kochi,2016,67376,Diesel,Manual,First,24.5,1498,98.6,7.0,6.5
5581,Hyderabad,2013,42000,Diesel,Manual,First,19.64,1461,108.45,5.0,8.0
5583,Kochi,2014,93144,Diesel,Automatic,First,14.7,1984,181.0,5.0,17.15
5584,Hyderabad,2014,24300,Petrol,Automatic,First,23.1,998,67.04,5.0,4.55
5585,Hyderabad,2015,47883,Diesel,Manual,Second,26.21,1248,88.5,5.0,7.4
5587,Kolkata,2013,56683,Diesel,Automatic,Second,17.05,1995,184.0,5.0,13.5
5588,Bangalore,2013,38000,Petrol,Manual,First,15.6,1196,70.0,5.0,3.55
5589,Ahmedabad,2018,35000,Diesel,Manual,First,22.7,1582,126.2,5.0,15.0
5590,Pune,2007,80000,Petrol,Manual,Second,13.9,1599,103.2,5.0,1.95
5591,Pune,2006,125000,Petrol,Manual,Second,13.5,1799,130.0,5.0,2.3
5592,Chennai,2013,123000,Diesel,Manual,Second,12.55,2982,168.5,7.0,15.0
5593,Chennai,2012,70000,Petrol,Manual,First,20.36,1197,78.9,5.0,3.15
5594,Hyderabad,2012,87982,Diesel,Manual,First,21.64,1461,84.8,5.0,5.0
5596,Pune,2008,83000,Diesel,Manual,Second,16.52,1991,123.7,5.0,2.6
5597,Ahmedabad,2011,86000,Petrol,Manual,First,20.36,1197,78.9,5.0,3.75
5598,Ahmedabad,2009,60002,Diesel,Manual,Second,17.5,1896,106.0,5.0,4.85
5600,Kolkata,2014,84677,Diesel,Manual,First,25.8,1498,98.6,5.0,3.0
5602,Hyderabad,2016,81424,Diesel,Manual,First,12.99,2494,100.6,8.0,14.49
5604,Chennai,2012,70000,Diesel,Manual,Second,22.71,1461,84.8,5.0,4.0
5605,Delhi,2015,40000,Diesel,Manual,Second,26.59,1248,74.0,5.0,4.5
5606,Mumbai,2019,600,Petrol,Automatic,First,21.5,1197,81.8,5.0,6.25
5607,Pune,2015,65320,Diesel,Automatic,Second,16.96,1968,138.03,5.0,11.5
5608,Pune,2009,79000,Petrol,Manual,Third,9.8,2354,180.0,5.0,3.1
5609,Mumbai,2018,5000,Petrol,Manual,First,17.8,1497,117.3,5.0,10.11
5610,Coimbatore,2019,6028,Petrol,Manual,First,17.01,1591,121.3,5.0,11.54
5611,Delhi,2006,86000,Petrol,Manual,Second,18.9,998,67.1,5.0,1.0
5614,Coimbatore,2018,43127,Diesel,Manual,First,23.59,1364,67.04,5.0,6.85
5615,Kochi,2012,65727,Petrol,Manual,First,19.81,1086,68.05,5.0,2.97
5616,Pune,2013,70000,Petrol,Manual,First,17.01,1591,121.3,5.0,4.75
5617,Coimbatore,2018,39861,Diesel,Manual,First,20.14,1498,88.8,5.0,7.38
5619,Bangalore,2010,77332,Diesel,Manual,Second,23.0,1396,90.0,5.0,3.65
5620,Kochi,2017,17489,Petrol,Automatic,First,18.9,1197,82.0,5.0,5.99
5621,Pune,2012,125000,Diesel,Automatic,First,11.5,2982,169.0,7.0,13.5
5622,Chennai,2016,35129,Petrol,Automatic,First,21.4,1197,83.1,5.0,7.0
5623,Hyderabad,2016,22982,Petrol,Automatic,First,13.0,1591,121.3,5.0,10.95
5624,Pune,2013,54500,Petrol,Manual,Third,20.36,1197,78.9,5.0,2.95
5625,Ahmedabad,2017,16235,Diesel,Manual,First,24.7,1047,69.0,5.0,5.5
5626,Kochi,2017,73641,Petrol,Automatic,First,14.67,1798,177.46,5.0,17.08
5627,Hyderabad,2015,59572,Diesel,Manual,First,26.59,1248,74.0,5.0,6.85
5628,Jaipur,2014,112827,Petrol,Automatic,First,13.1,1997,141.1,5.0,10.5
5629,Hyderabad,2010,118000,Diesel,Manual,First,12.8,2494,102.0,8.0,8.75
5630,Kolkata,2010,60000,Petrol,Manual,First,17.0,1497,118.0,5.0,2.7
5631,Mumbai,2012,75059,Petrol,Automatic,First,17.0,1591,121.3,5.0,4.25
5632,Pune,2018,3000,Diesel,Manual,First,23.59,1364,67.04,5.0,7.9
5633,Delhi,2011,78000,Petrol,Automatic,Second,13.7,1798,157.75,5.0,4.5
5634,Kolkata,2012,47000,Diesel,Manual,First,21.64,1461,84.8,5.0,4.0
5635,Delhi,2012,42000,Petrol,Manual,First,17.0,1497,118.0,5.0,4.75
5636,Kolkata,2018,6820,Diesel,Manual,First,22.54,1396,88.76,5.0,7.65
5637,Kochi,2013,55176,Petrol,Manual,Second,17.4,1599,104.0,5.0,3.47
5638,Kochi,2016,39854,Petrol,Manual,First,18.0,1198,86.7,5.0,5.64
5639,Kolkata,2013,24000,Petrol,Manual,First,16.47,1198,73.9,5.0,2.95
5640,Jaipur,2016,55000,Diesel,Manual,First,22.9,1248,74.0,5.0,5.65
5641,Kochi,2012,45840,Diesel,Automatic,First,11.4,2953,153.86,7.0,8.41
5643,Pune,2003,125000,Petrol,Manual,Second,18.9,998,67.1,5.0,0.8
5644,Coimbatore,2014,52951,Diesel,Manual,First,20.14,1498,88.0,5.0,5.65
5645,Kolkata,2013,49000,Petrol,Manual,First,17.1,1591,121.3,5.0,4.5
5646,Ahmedabad,2015,52000,Diesel,Manual,First,28.09,1248,88.5,5.0,6.9
5648,Jaipur,2013,120005,Diesel,Manual,First,21.64,1461,84.8,5.0,4.0
5649,Mumbai,2015,33000,Petrol,Manual,First,15.0,1598,103.52,5.0,5.6
5650,Delhi,2016,126000,Petrol,Manual,First,15.1,1196,73.0,7.0,2.2
5651,Bangalore,2013,66700,Petrol,Manual,First,15.0,1598,103.5,5.0,4.0
5652,Jaipur,2014,122000,Diesel,Manual,Second,12.55,2982,168.5,7.0,16.0
5653,Mumbai,2016,29000,Diesel,Manual,First,19.67,1582,126.2,5.0,12.6
5654,Kochi,2014,42315,Petrol,Manual,First,18.5,1197,82.9,5.0,4.79
5655,Mumbai,2015,22001,CNG,Manual,First,26.6,998,58.16,5.0,3.65
5656,Kochi,2016,84580,Diesel,Manual,First,26.0,1498,98.6,5.0,6.83
5657,Jaipur,2002,75000,Petrol,Manual,First,16.1,796,37.0,4.0,0.51
5658,Pune,2006,85000,Petrol,Manual,Second,13.8,1299,70.0,5.0,0.69
5659,Delhi,2015,24296,Petrol,Manual,First,20.85,1197,83.14,5.0,4.65
5660,Kolkata,2014,40000,Petrol,Manual,First,16.8,1497,116.3,5.0,6.49
5661,Chennai,2009,64514,Diesel,Manual,First,16.8,1493,110.0,5.0,2.9
5662,Delhi,2016,35000,Petrol,Manual,First,17.01,1591,121.3,5.0,7.4
5663,Bangalore,2016,41000,Petrol,Manual,Second,25.17,799,53.3,5.0,3.25
5664,Ahmedabad,2008,60123,Petrol,Manual,Second,18.9,998,67.1,5.0,1.95
5665,Jaipur,2015,53000,Petrol,Manual,Second,18.9,1197,82.0,5.0,4.0
5666,Delhi,2017,9000,Petrol,Manual,First,18.6,1197,81.83,5.0,6.85
5667,Coimbatore,2015,53497,Petrol,Manual,First,18.0,1198,86.7,5.0,5.45
5668,Hyderabad,2007,68000,Diesel,Manual,First,17.8,1399,68.0,5.0,1.99
5669,Hyderabad,2014,65000,Diesel,Automatic,First,19.08,1582,126.32,5.0,8.99
5670,Kolkata,2014,45155,Diesel,Manual,First,23.59,1364,67.04,5.0,6.5
5671,Coimbatore,2018,20026,Petrol,Automatic,First,19.0,1199,88.7,5.0,9.27
5672,Ahmedabad,2015,60000,Diesel,Manual,First,23.9,1582,126.2,5.0,6.99
5674,Kochi,2017,30523,Petrol,Automatic,First,14.7,1798,177.5,5.0,17.08
5675,Kolkata,2013,26300,Diesel,Manual,First,25.44,936,57.6,5.0,2.8
5676,Kolkata,2011,66000,Diesel,Manual,First,22.07,1199,73.9,5.0,2.49
5677,Jaipur,2016,70000,Diesel,Manual,First,23.65,1248,88.5,5.0,8.85
5678,Ahmedabad,2011,46000,Petrol,Manual,First,16.8,1497,116.3,5.0,4.15
5679,Hyderabad,2017,28000,Diesel,Manual,First,20.64,1498,108.5,5.0,10.0
5680,Delhi,2017,46000,Petrol,Manual,First,18.9,1197,81.86,5.0,4.75
5681,Jaipur,2017,33000,Petrol,Automatic,First,24.04,999,67.0,5.0,3.2
5682,Kochi,2017,27718,Petrol,Manual,First,22.74,796,47.3,5.0,3.28
5683,Bangalore,2013,58000,Petrol,Manual,First,15.8,1499,110.0,5.0,7.5
5684,Coimbatore,2018,33150,Petrol,Manual,First,21.4,1197,83.1,5.0,7.39
5685,Pune,2013,77000,Diesel,Manual,First,23.2,1248,73.94,5.0,3.65
5686,Chennai,2007,70000,Diesel,Automatic,First,11.0,2987,198.5,5.0,11.0
5687,Kolkata,2012,97000,Diesel,Manual,First,23.2,1248,73.94,5.0,3.0
5688,Chennai,2012,75300,Diesel,Manual,Second,25.44,936,57.6,5.0,2.25
5689,Kochi,2010,69918,Petrol,Manual,First,15.5,1586,103.3,5.0,2.83
5690,Coimbatore,2019,4721,Petrol,Manual,First,14.0,796,35.0,5.0,4.11
5691,Kolkata,2014,39163,Diesel,Manual,First,13.5,2477,178.0,7.0,14.7
5693,Bangalore,2015,66000,Diesel,Manual,First,25.44,936,56.3,5.0,2.35
5694,Coimbatore,2017,36154,Diesel,Manual,Second,25.83,1498,99.0,5.0,6.41
5695,Ahmedabad,2012,34000,Petrol,Manual,First,17.4,1497,117.3,5.0,5.75
5697,Jaipur,2015,32000,Diesel,Manual,First,21.38,1396,88.7,5.0,10.25
5698,Kochi,2012,79985,Diesel,Manual,First,17.8,1399,67.0,5.0,3.16
5700,Kochi,2015,31965,Petrol,Manual,First,19.81,1086,68.05,5.0,3.55
5701,Kochi,2010,70749,Petrol,Automatic,First,12.05,1995,154.0,5.0,9.86
5703,Kochi,2017,41534,Petrol,Manual,First,17.01,1591,121.3,5.0,7.99
5704,Jaipur,2017,54455,Diesel,Automatic,First,22.0,1498,108.495,5.0,6.5
5705,Kolkata,2007,42000,Petrol,Manual,First,14.49,1399,92.7,5.0,0.75
5706,Coimbatore,2018,52073,Diesel,Manual,Second,18.3,1991,147.9,5.0,9.87
5707,Kochi,2018,40175,Diesel,Manual,Second,22.54,1396,88.73,5.0,6.36
5708,Mumbai,2017,16503,Petrol,Automatic,First,16.0,1497,117.3,7.0,9.5
